Date,Load.1,Load.7,Temp,Temp_s95,Temp_s99,Temp_s95_min,Temp_s95_max,Temp_s99_min,Temp_s99_max,Wind,Wind_weighted,Nebulosity,Nebulosity_weighted,toy,WeekDays,BH_before,BH,BH_after,Year,Month,DLS,Summer_break,Christmas_break,Holiday,Holiday_zone_a,Holiday_zone_b,Holiday_zone_c,BH_Holiday,Solar_power.1,Solar_power.7,Wind_power.1,Wind_power.7,Net_demand.1,Net_demand.7,Id,Usage
2023-06-28,43654.7916666667,43995.5208333333,294.411680349784,294.004658299208,294.568326746711,292.10152367797,295.923035222862,294.212471091614,294.890207520026,2.60183048399034,2.50722608116906,82.270205782735,83.646240225439,0.489,2,0,0,0,2023,6,1,0,0,0,0,0,0,0,4127.875,2929.83333333333,2198.9375,1263.8125,37327.9791666667,39801.875,300,Private
2023-06-29,44165,43272.2708333333,294.315023998674,294.66403069449,294.652588263775,293.42064645394,295.826620389777,294.386376094331,294.891677973749,3.06240274833461,2.81829114038095,89.1476417712768,89.2452628025783,0.492,3,0,0,0,2023,6,1,0,0,0,0,0,0,0,4241.8125,2735.41666666667,1603.85416666667,3748.35416666667,38319.3333333333,36788.5,301,Public
2023-06-30,44506.25,43139.375,291.835728451556,292.594161929294,293.947625646938,291.702369670082,294.070358913992,293.60668020952,294.588677370403,4.50406192039508,4.15986226738551,90.8460688058055,89.2938474316763,0.495,4,0,0,0,2023,6,1,0,0,0,0,0,0,0,3312.66666666667,4418.83333333333,1992.16666666667,2028.41666666667,39201.4166666667,36692.125,302,Private
2023-07-01,42586.5625,39097.3958333333,292.255446209185,292.130825071981,293.206086069896,291.00255560709,293.300860371774,293.020503727371,293.571661921369,5.36608413823265,5.28138425828457,88.4420836968322,88.1054101249828,0.497,5,0,0,0,2023,7,1,0,0,0,0,0,0,10,2865.35416666667,4826.375,3824.125,2093.875,35897.0833333333,32177.1458333333,303,Private
2023-07-02,37961.5208333333,37752.1875,292.771596310816,292.570279447099,292.939937851567,291.187516038243,293.984352847432,292.674447522569,293.180842858968,4.52369787115633,4.3825822152476,84.4891683611461,84.3442957437577,0.5,6,0,0,0,2023,7,1,0,0,0,0,0,0,10,2615.33333333333,4524.875,7958.0625,2994.04166666667,27388.125,30233.2708333333,304,Private
2023-07-03,36530.8125,43042.8958333333,292.900369603729,292.91162880098,292.936498680395,291.743597630821,294.228493053951,292.690632004456,293.205507092394,4.30615655059673,4.52995656471717,85.2931142155399,86.9361398912901,0.503,0,0,0,0,2023,7,1,0,0,0,0,0,0,0,3406.8125,4038.83333333333,4511.33333333333,4127.4375,28612.6666666667,34876.625,305,Private
2023-07-04,42498.875,43654.7916666667,292.82016273895,292.826498260764,292.881626104342,291.242895192302,294.254340064442,292.554039282675,293.175576498707,3.71112927495064,3.64902241472746,86.34219361949,86.3427261825086,0.505,1,0,0,0,2023,7,1,0,0,0,0,0,0,0,3613.27083333333,4127.875,4959.27083333333,2198.9375,33926.3333333333,37327.9791666667,306,Private
2023-07-05,43941.9791666667,44165,291.787472123172,292.171905896038,292.651236222464,290.880975352467,293.366290543665,292.410884739879,292.981482052413,4.37563976083418,4.60245507325058,83.3649957363928,84.2630685731154,0.508,2,0,0,0,2023,7,1,0,0,0,0,0,0,0,3415.625,4241.8125,3998.02083333333,1603.85416666667,36528.3333333333,38319.3333333333,307,Public
2023-07-06,43723.3958333333,44506.25,293.445840281791,292.585338257926,292.508896621838,290.042230587019,295.320652783822,291.975623950399,293.122179426769,2.3252922490729,2.29123736441112,74.4833517169671,78.9784411171694,0.511,3,0,0,0,2023,7,1,0,0,0,0,0,0,0,3548.8125,3312.66666666667,6916.25,1992.16666666667,33258.3333333333,39201.4166666667,308,Private
2023-07-07,44711.9791666667,42586.5625,296.886669574003,295.448587259743,293.528385679986,292.276662035207,298.786390764272,292.684890652938,294.680566081597,3.33251743447443,3.03646662131032,78.3697864179193,83.5488223387051,0.514,4,0,0,0,2023,7,1,0,0,0,0,0,0,0,4366.04166666667,2865.35416666667,1054.66666666667,3824.125,39291.2708333333,35897.0833333333,309,Private
2023-07-08,44658.9583333333,37961.5208333333,298.333732918497,297.986084755479,295.270764646741,295.900927848467,300.171079844159,294.57044634202,296.193012055576,3.11548952935657,2.84912222536374,79.9076335922296,81.2664933184456,0.516,5,0,0,0,2023,7,1,1,0,1,1,1,1,11,4322.1875,2615.33333333333,3249.6875,7958.0625,37087.0833333333,27388.125,310,Private
2023-07-09,40779.6458333333,36530.8125,297.034422882653,297.585880407085,296.237788320631,296.303037384191,298.76054868944,295.872180799319,296.677049480292,2.87150354940034,2.68280277250297,82.7833410042895,82.133464391751,0.519,6,0,0,0,2023,7,1,1,0,1,1,1,1,11,4274.85416666667,3406.8125,2455.83333333333,4511.33333333333,34048.9583333333,28612.6666666667,311,Public
2023-07-10,38843.2916666667,42498.875,297.051903261614,296.910312227431,296.448593813637,294.896082884507,298.962747346944,295.995276284536,296.953489034318,2.64896234264706,2.6667905503283,73.3876130630298,76.5020337145239,0.522,0,0,0,0,2023,7,1,1,0,1,1,1,1,1,3882.45833333333,3613.27083333333,1985.70833333333,4959.27083333333,32975.125,33926.3333333333,312,Private
2023-07-11,45603.2291666667,43941.9791666667,297.245623476858,297.372980301478,296.809593033036,295.454541146988,299.136445401451,296.354290535478,297.248667005303,3.57533446650662,3.49721941060552,79.549601573459,81.779132772989,0.525,1,0,0,0,2023,7,1,1,0,1,1,1,1,1,4448,3415.625,1620.79166666667,3998.02083333333,39534.4375,36528.3333333333,313,Private
2023-07-12,46984.3958333333,43723.3958333333,294.210193833732,295.401333290385,296.410454724606,294.472233888539,297.257878617619,295.989017880241,297.015357274566,3.9395260796256,4.18027699398883,87.8471552664001,88.1367171707569,0.527,2,0,0,0,2023,7,1,1,0,1,1,1,1,1,3861.875,3548.8125,3299.22916666667,6916.25,39823.2916666667,33258.3333333333,314,Public
2023-07-13,45565.4583333333,44711.9791666667,293.44278669192,293.696341668879,295.332782182658,292.262636698232,295.090767822436,295.072656430187,295.936126747642,3.52514449647355,3.13908514704136,88.2924179192488,87.4793459001208,0.53,3,1,0,0,2023,7,1,1,0,1,1,1,1,1,3119.70833333333,4366.04166666667,4041.60416666667,1054.66666666667,38404.1458333333,39291.2708333333,315,Private
2023-07-14,44568.9791666667,44658.9583333333,295.778489026736,294.479597354939,294.85888577986,291.450096010019,297.714833075681,294.258143601141,295.532253249534,4.03372269140063,3.97370071474749,81.3649836349544,82.325969191691,0.533,4,0,1,1,2023,7,1,1,0,1,1,1,1,11,3890.375,4322.1875,2614.29166666667,3249.6875,38064.3125,37087.0833333333,316,Private
2023-07-15,39424.9166666667,40779.6458333333,295.02642038699,295.947616345928,295.441305787217,294.785852589764,296.977666329717,295.277691348375,295.621779961813,5.12541076563823,5.01792626170155,83.4803976702823,82.1225604974473,0.536,5,0,0,0,2023,7,1,1,0,1,1,1,1,11,4424.60416666667,4274.85416666667,4945.10416666667,2455.83333333333,30055.2083333333,34048.9583333333,317,Private
2023-07-16,39205.375,38843.2916666667,293.183066924757,293.625086929886,294.748269037933,292.394417199502,294.69598903468,294.553229397415,295.272384261505,3.97966088281844,4.07061979497925,82.5770432348279,80.8818437483555,0.538,6,0,0,0,2023,7,1,1,0,1,1,1,1,11,2546.77083333333,3882.45833333333,7544.83333333333,1985.70833333333,29113.7708333333,32975.125,318,Private
2023-07-17,37569.8541666667,45603.2291666667,293.955796623248,293.622800972073,294.250392364688,291.677470465716,295.697958598199,293.888262899363,294.591768732167,3.10213752236087,3.22692323571739,77.9814668999873,79.8719257542341,0.541,0,0,0,0,2023,7,1,1,0,1,1,1,1,1,2845.85416666667,4448,5127.39583333333,1620.79166666667,29596.6041666667,39534.4375,319,Public
2023-07-18,43865.0833333333,46984.3958333333,295.690467095516,294.931833586284,294.441581746563,292.389784766959,297.572776987043,293.866160300341,295.095275845866,2.75315752087253,2.61728774870494,79.2776184457391,80.851189713622,0.544,1,0,0,0,2023,7,1,1,0,1,1,1,1,1,4090.79166666667,3861.875,2459.16666666667,3299.22916666667,37315.125,39823.2916666667,320,Private
2023-07-19,46186.6041666667,45565.4583333333,294.85284967703,295.383273347732,294.906825307532,294.223898913627,296.478157105472,294.634351045088,295.193469482946,4.00850059964529,4.08133061356802,81.4462565851064,85.2227405300734,0.546,2,0,0,0,2023,7,1,1,0,1,1,1,1,1,4085.22916666667,3119.70833333333,2078.14583333333,4041.60416666667,40023.2291666667,38404.1458333333,321,Private
2023-07-20,45615.7083333333,44568.9791666667,294.089528240789,294.214111388665,294.628165032266,292.486012639756,295.756160534885,294.299429068105,294.953371922434,2.78502774283304,2.48961758548168,83.8443700233516,83.7034943176558,0.549,3,0,0,0,2023,7,1,1,0,1,1,1,1,1,3790.97916666667,3890.375,4000.64583333333,2614.29166666667,37824.0833333333,38064.3125,322,Private
2023-07-21,45519.7916666667,39424.9166666667,293.23264472996,293.712685793432,294.321459642064,292.43207935387,294.867964802226,294.09007051968,294.700022428046,3.70550389506677,3.41679066537131,81.0983054736838,80.998336329185,0.552,4,0,0,0,2023,7,1,1,0,1,1,1,1,1,4076.54166666667,4424.60416666667,1651.54166666667,4945.10416666667,39791.7083333333,30055.2083333333,323,Private
2023-07-22,43987.6458333333,39205.375,293.41177585483,293.111265546394,293.804367906625,291.025403417647,295.133071995873,293.420398230396,294.158364136086,3.84448037764024,3.57767115213719,81.7465667067862,82.4390704837773,0.555,5,0,0,0,2023,7,1,1,0,1,1,1,1,11,3683.1875,2546.77083333333,2757.875,7544.83333333333,37546.5833333333,29113.7708333333,324,Public
2023-07-23,39093.8958333333,37569.8541666667,294.572583111765,294.217655988737,293.957211124097,292.602747192953,295.837821265632,293.60005690174,294.352023223753,4.2922784144383,4.23811795738027,87.8332497859484,83.3290719570893,0.557,6,0,0,0,2023,7,1,1,0,1,1,1,1,11,4170.04166666667,2845.85416666667,3742.08333333333,5127.39583333333,31181.7708333333,29596.6041666667,325,Private
2023-07-24,37202.625,43865.0833333333,293.36174085823,294.051605297181,294.083460991873,293.373009405948,295.09285249526,293.944824327474,294.298464807162,4.33331310365289,3.96285897691947,87.8564030591523,85.1035227224342,0.56,0,0,0,0,2023,7,1,1,0,1,1,1,1,1,2744.14583333333,4090.79166666667,7099.39583333333,2459.16666666667,27359.0833333333,37315.125,326,Public
2023-07-25,42446,46186.6041666667,291.164798169304,292.06475265124,293.362785498874,291.198938359375,293.316614126774,292.898329389975,293.927926400013,4.56785512056632,4.0057416358048,85.3396386585998,84.1636672064235,0.563,1,0,0,0,2023,7,1,1,0,1,1,1,1,1,2846.3125,4085.22916666667,5090.64583333333,2078.14583333333,34509.0416666667,40023.2291666667,327,Private
2023-07-26,42465.9375,45615.7083333333,291.854691336136,291.277731378198,292.464597208593,289.462547030669,293.172733520157,292.167198320885,292.848779738818,3.92794728182847,3.57977246539153,82.916638564106,83.4325964387591,0.566,2,0,0,0,2023,7,1,1,0,1,1,1,1,1,3146.8125,3790.97916666667,4509.79166666667,4000.64583333333,34809.3333333333,37824.0833333333,328,Private
2023-07-27,42330.0625,45519.7916666667,293.471897173718,292.948935750764,292.630795473445,291.446173419236,294.543284182316,292.288875488228,293.032054175937,4.268952000475,4.28290151434952,87.3927593249218,83.7207130522371,0.568,3,0,0,0,2023,7,1,1,0,1,1,1,1,1,3505.9375,4076.54166666667,2663.39583333333,1651.54166666667,36160.7291666667,39791.7083333333,329,Private
2023-07-28,42244.375,43987.6458333333,294.402391549944,294.101875672411,293.191259204487,292.897617080159,295.4401139228,292.861382276932,293.626410041846,3.52190611209359,3.65389640149858,90.1816432329218,88.7577809583089,0.571,4,0,0,0,2023,7,1,1,0,1,1,1,1,1,3622.41666666667,3683.1875,6617.35416666667,2757.875,32004.6041666667,37546.5833333333,330,Private
2023-07-29,41888.4375,39093.8958333333,294.1351302953,294.337758637549,293.654237947034,293.342375944729,295.370041935682,293.389786508075,293.961864442384,3.97072767470517,4.10856609353399,87.599375040211,86.9141787665665,0.574,5,0,0,0,2023,7,1,1,0,1,1,1,1,11,3152.64583333333,4170.04166666667,3553.47916666667,3742.08333333333,35182.3125,31181.7708333333,331,Private
2023-07-30,37695.8958333333,37202.625,293.090681040657,293.386067111474,293.570411681909,292.21418298092,294.434363377037,293.338368359259,293.801183437209,4.5901705595704,4.68706198598189,86.510633007363,86.7998165371737,0.577,6,0,0,0,2023,7,1,1,0,1,1,1,1,11,3114.33333333333,2744.14583333333,4259.39583333333,7099.39583333333,30322.1666666667,27359.0833333333,332,Public
2023-07-31,35332.125,42446,293.250466067351,293.099825076385,293.367115524974,291.65291716099,294.445073245589,293.083899363497,293.6069672926,5.00552992565744,4.89013624413686,88.3445157696221,84.6812534577697,0.579,0,0,0,0,2023,7,1,1,0,1,1,1,1,1,3057.375,2846.3125,5525.16666666667,5090.64583333333,26749.5833333333,34509.0416666667,333,Private
2023-08-01,39665,42465.9375,293.219360600649,293.352120929968,293.39381358604,292.442633060866,294.126981896366,293.206663717714,293.541244161368,5.92618416438968,5.8416795670559,89.9242992653983,90.1867139330344,0.582,1,0,0,0,2023,8,1,1,0,1,1,1,1,1,3806.45833333333,3146.8125,9077.83333333333,4509.79166666667,26780.7083333333,34809.3333333333,334,Public
2023-08-02,40191.6666666667,42330.0625,293.734189379285,293.663823258784,293.472831190082,292.650871336112,294.699624364791,293.23591251066,293.709486813009,7.41132802025229,7.31142019272052,87.9993409268563,85.7828237477926,0.585,2,0,0,0,2023,8,1,1,0,1,1,1,1,1,2999.89583333333,3505.9375,8921.66666666667,2663.39583333333,28270.1041666667,36160.7291666667,335,Private
2023-08-03,40607.4583333333,42244.375,291.80699324574,292.533080534907,293.192732935263,291.867356898336,293.578379244523,292.911908026073,293.560300136204,5.60025108628177,5.56606749355253,89.4807528086607,86.1771618145139,0.587,3,0,0,0,2023,8,1,1,0,1,1,1,1,1,3088,3622.41666666667,13266.7708333333,6617.35416666667,24252.6875,32004.6041666667,336,Private
2023-08-04,39977.0208333333,41888.4375,290.721293636835,291.115677094102,292.398222624714,290.295091811126,291.876675073401,292.098851547101,292.874695668021,4.68948585536269,3.95767310857993,88.1690203252978,87.3736717638096,0.59,4,0,0,0,2023,8,1,1,0,1,1,1,1,1,2907.91666666667,3152.64583333333,8614.29166666667,3553.47916666667,28454.8125,35182.3125,337,Private
2023-08-05,38989.0208333333,37695.8958333333,290.263416791733,290.278026560535,291.574990510219,289.084878941117,291.336287886056,291.4050822414,292.05596976838,5.68972058913562,5.1074860577684,87.1331827859685,84.6117691746978,0.593,5,0,0,0,2023,8,1,1,0,1,1,1,1,11,3155.39583333333,3114.33333333333,3640.52083333333,4259.39583333333,32193.1041666667,30322.1666666667,338,Private
2023-08-06,35618.4375,35332.125,290.181661866968,290.357191538993,291.121394905153,289.375602008176,291.345977242394,290.949624107851,291.436513545022,6.07769156511122,5.91333748233937,83.4068624422168,80.6911159065402,0.596,6,0,0,0,2023,8,1,1,0,1,1,1,1,11,3201.14583333333,3057.375,8045.04166666667,5525.16666666667,24372.25,26749.5833333333,339,Private
2023-08-07,34178.3541666667,39665,290.574496262754,290.253180656167,290.73214282344,288.389531866394,292.122439593531,290.375344753311,291.052405806175,3.64978235573135,3.30230020001156,85.1127385847052,83.271752911035,0.598,0,0,0,0,2023,8,1,1,0,1,1,1,1,1,3490.91666666667,3806.45833333333,10382.2083333333,9077.83333333333,20305.2291666667,26780.7083333333,340,Private
2023-08-08,38092.7291666667,40191.6666666667,291.936143387177,291.330956673141,290.913004003349,289.110402108872,293.543724908286,290.415730722327,291.469440422116,3.11021305474028,3.28075334463743,86.1049579689436,82.9663824384932,0.601,1,0,0,0,2023,8,1,1,0,1,1,1,1,1,4219.25,2999.89583333333,2883.47916666667,8921.66666666667,30990,28270.1041666667,341,Public
2023-08-09,38813.2291666667,40607.4583333333,293.776728674057,293.072418185045,291.696027544387,290.914975766715,295.537696635674,291.129404950413,292.463969100391,2.660783078062,2.758053593684,84.0399805156184,83.2241260494282,0.604,2,0,0,0,2023,8,1,1,0,1,1,1,1,1,4160.35416666667,3088,2268.77083333333,13266.7708333333,32384.1041666667,24252.6875,342,Private
2023-08-10,39353.1041666667,39977.0208333333,295.302291919306,294.719079015571,292.822690253316,292.465766893525,297.073200021041,292.179281206474,293.657947850517,2.76516790785861,2.65126132385632,77.4192076825528,80.9172273405039,0.607,3,0,0,0,2023,8,1,1,0,1,1,1,1,1,4168.64583333333,2907.91666666667,1731.60416666667,8614.29166666667,33452.8541666667,28454.8125,343,Private
2023-08-11,40014.2291666667,38989.0208333333,295.62462955892,295.531009668003,293.888081557089,293.787777360574,297.146901037036,293.38182724652,294.499309906096,2.51675987021821,2.51251025056964,83.953818332182,82.5762487008005,0.609,4,0,0,0,2023,8,1,1,0,1,1,1,1,1,3917.83333333333,3155.39583333333,2064.8125,3640.52083333333,34031.5833333333,32193.1041666667,344,Private
2023-08-12,40320.2291666667,35618.4375,295.269309912429,295.55581986347,294.563369344562,294.357910652133,296.747528105085,294.24097049648,294.948948197463,3.18914061389818,3.30386495382577,87.467088734789,85.1727297767168,0.612,5,0,0,0,2023,8,1,1,0,1,1,1,1,11,3796.83333333333,3201.14583333333,1834.91666666667,8045.04166666667,34688.4791666667,24372.25,345,Private
2023-08-13,37227.3125,34178.3541666667,294.39247718583,294.688766594634,294.622576490651,293.291977819831,295.987922244919,294.326404045347,294.8930334103,2.66737236465087,2.62186976993053,83.3379467967934,79.8236857983907,0.615,6,0,0,0,2023,8,1,1,0,1,1,1,1,11,3364.25,3490.91666666667,2484.3125,10382.2083333333,31378.75,20305.2291666667,346,Private
2023-08-14,35303.2083333333,38092.7291666667,295.165804576271,294.76284897771,294.619042524464,292.790033495613,296.741479728222,294.189619470229,295.061855105368,2.91370977508844,2.926784746496,83.9521705863146,80.1156142857441,0.617,0,1,0,0,2023,8,1,1,0,1,1,1,1,1,3455.91666666667,4219.25,1607.08333333333,2883.47916666667,30240.2083333333,30990,347,Public
2023-08-15,38105.125,38813.2291666667,294.903365623554,295.093393029969,294.848467946102,293.782372009717,296.357364645778,294.558378726026,295.140495819619,2.52360142855101,2.45505928611839,83.2805083003758,81.1259353210832,0.62,1,0,1,1,2023,8,1,1,0,1,1,1,1,11,3455.79166666667,4160.35416666667,2590.1875,2268.77083333333,32059.1458333333,32384.1041666667,348,Private
2023-08-16,36828.4166666667,39353.1041666667,295.410832939449,295.098437393865,294.901184749172,293.246271021408,296.897921863848,294.499305915907,295.317592171584,2.59626314949934,2.42411034529654,83.3989468677873,82.3887310191942,0.623,2,0,0,0,2023,8,1,1,0,1,1,1,1,1,3270.58333333333,4168.64583333333,1335.10416666667,1731.60416666667,32222.7291666667,33452.8541666667,349,Private
2023-08-17,39826.125,40014.2291666667,296.66713305534,296.185360829896,295.353575492373,294.203204328308,298.321091196331,294.871181920631,295.947850880311,2.81415955894941,2.75937424964776,80.8303165666414,85.4250340259427,0.626,3,0,0,0,2023,8,1,1,0,1,1,1,1,1,3332.70833333333,3917.83333333333,1592.39583333333,2064.8125,34901.0208333333,34031.5833333333,350,Public
2023-08-18,41060.0208333333,40320.2291666667,297.808301994041,297.248518097574,296.048869935259,295.115500872001,299.48130822418,295.508751147087,296.748320174147,2.64829188101782,2.7071007803707,85.805268584862,86.5111179208376,0.628,4,0,0,0,2023,8,1,1,0,1,1,1,1,1,3674.375,3796.83333333333,1933.54166666667,1834.91666666667,35452.1041666667,34688.4791666667,351,Private
2023-08-19,41729.1666666667,37227.3125,297.492143521104,297.894818543445,296.824042153713,296.693657912033,299.073763430353,296.501263968588,297.217180530873,2.78156639229898,3.03054792691196,80.2337146016549,79.5625806726417,0.631,5,0,0,0,2023,8,1,1,0,1,1,1,1,11,3541.41666666667,3364.25,2216.47916666667,2484.3125,35971.2708333333,31378.75,352,Private
2023-08-20,39401.0416666667,35303.2083333333,297.874025124999,297.522890017333,297.019362705771,295.25212030427,299.81108165766,296.502925376481,297.582715306309,2.49274981144135,2.2504768013044,73.6160747344147,77.2304802408594,0.634,6,0,0,0,2023,8,1,1,0,1,1,1,1,11,3776.3125,3455.91666666667,2479.39583333333,1607.08333333333,33145.3333333333,30240.2083333333,353,Public
2023-08-21,38286.6458333333,38105.125,298.071076482091,298.000405119248,297.40754979452,295.962124091984,300.021248303293,296.93827944073,297.91987475377,2.51196005008445,2.32543624898097,72.4019383976895,78.3321026018066,0.637,0,0,0,0,2023,8,1,1,0,1,1,1,1,1,4090.95833333333,3455.79166666667,1384.0625,2590.1875,32811.625,32059.1458333333,354,Private
2023-08-22,43759.8541666667,36828.4166666667,298.569146821869,298.363620984979,297.753285482024,296.168100164089,300.511389788773,297.246734361672,298.301021484338,2.43870285383134,2.34387516439558,71.8203323491044,71.8785813990024,0.639,1,0,0,0,2023,8,1,1,0,1,1,1,1,1,4123.77083333333,3270.58333333333,1463.41666666667,1335.10416666667,38172.6666666667,32222.7291666667,355,Public
2023-08-23,45573.75,39826.125,299.261344150921,298.879253695743,298.159923991183,296.453599198385,301.213558328349,297.600049426074,298.774483334271,2.45886553687969,2.31911980265207,80.3926414669231,80.4421159444737,0.642,2,0,0,0,2023,8,1,1,0,1,1,1,1,1,3975.45833333333,3332.70833333333,1468.875,1592.39583333333,40129.4166666667,34901.0208333333,356,Private
2023-08-24,46278.2916666667,41060.0208333333,298.380602845271,299.087730076369,298.61153887221,297.946986129485,300.071111030067,298.339810413459,298.857171624452,3.11538879984167,3.09370566531858,82.2123908180569,80.0790785419981,0.645,3,0,0,0,2023,8,1,1,0,1,1,1,1,1,3767.16666666667,3674.375,1697.16666666667,1933.54166666667,40813.9583333333,35452.1041666667,357,Private
2023-08-25,46238.8541666667,41729.1666666667,294.604727398822,296.189931331315,297.819183339924,294.448291086031,298.261430692822,297.05853914663,298.577105551514,3.82856440899746,4.01381022104649,86.3843335820546,82.6891362830403,0.648,4,0,0,0,2023,8,1,1,0,1,1,1,1,1,3459.66666666667,3541.41666666667,4199.3125,2216.47916666667,38579.875,35971.2708333333,358,Public
2023-08-26,44303.2291666667,39401.0416666667,291.564961089343,292.587881096597,295.85103916183,291.834099241459,294.248136569471,294.980440687242,296.992405762712,3.20485809259904,3.09081689878928,87.6030850206468,88.670776216806,0.65,5,0,0,0,2023,8,1,1,0,1,1,1,1,11,2510.25,3776.3125,3929.3125,2479.39583333333,37863.6666666667,33145.3333333333,359,Public
2023-08-27,38797.7916666667,38286.6458333333,290.282814243764,290.779073250084,293.916832759772,289.843995313333,291.729972149994,293.218492315844,294.922457007505,4.01514248440548,3.75587301794425,88.8297110652231,92.3114546783688,0.653,6,0,0,0,2023,8,1,1,0,1,1,1,1,11,2459.875,4090.95833333333,2889.08333333333,1384.0625,33448.8333333333,32811.625,360,Private
2023-08-28,35995.4375,43759.8541666667,290.031489069448,290.211604510662,292.491566228963,289.364349305326,291.092698349329,292.025727632443,293.169636370765,4.66706181414219,3.71121582061381,90.0547890551579,90.1692938687357,0.656,0,0,0,0,2023,8,1,1,0,1,1,1,1,1,2453.39583333333,4123.77083333333,3758.1875,1463.41666666667,29783.8541666667,38172.6666666667,361,Private
2023-08-29,40725.7916666667,45573.75,289.814380991341,289.803600069267,291.44820180909,288.506204925196,290.969876275381,291.233572084444,291.979549651798,3.83515548447558,3.01762184995134,88.7875578446528,88.8876416532403,0.658,1,0,0,0,2023,8,1,1,0,1,1,1,1,1,2753.85416666667,3975.45833333333,3311.875,1468.875,34660.0625,40129.4166666667,362,Private
2023-08-30,42205.375,46278.2916666667,290.018828054198,289.967745995343,290.873491623093,288.617592207902,291.266394891475,290.644133325344,291.198775469675,3.72273212629252,3.61832515216484,88.6481471717311,87.1912185676918,0.661,2,0,0,0,2023,8,1,1,0,1,1,1,1,1,2869.85416666667,3767.16666666667,2240.875,1697.16666666667,37094.6458333333,40813.9583333333,363,Public
2023-08-31,42360.5208333333,46238.8541666667,290.742195520597,290.273085495387,290.616273592639,288.758915025364,291.705453776535,290.325618593383,290.885282426029,3.47679372243238,3.40821374541778,91.5465813202784,87.7829171192026,0.664,3,0,0,0,2023,8,1,1,0,1,1,1,1,1,2989.39583333333,3459.66666666667,3659.375,4199.3125,35711.75,38579.875,364,Private
2023-09-01,42652.2708333333,44303.2291666667,293.297914118344,292.468882404791,291.248187498365,290.687239145948,294.468156802612,290.756774961522,291.894869216995,3.13223417669268,3.08603452944699,88.7733288494504,88.125429147443,0.667,4,0,0,0,2023,9,1,1,0,1,1,1,1,1,2962.08333333333,2510.25,3784.97916666667,3929.3125,35905.2083333333,37863.6666666667,365,Private
2023-09-02,42708.1458333333,38797.7916666667,294.334210062265,293.792362817818,292.199093954977,291.792522129215,295.824122126663,291.644159246758,292.920962453847,2.74084967915456,2.45723062063894,82.4498308767252,87.1375129364633,0.669,5,0,0,0,2023,9,1,1,0,1,1,1,1,11,3430.52083333333,2459.875,3448.83333333333,2889.08333333333,35828.7916666667,33448.8333333333,366,Private
2023-09-03,38825.2916666667,35995.4375,296.142838481486,295.352147435388,293.344644867046,292.899167993214,297.861280893532,292.659138747795,294.268915936188,3.3592279038803,3.25792313936203,84.7334512054951,86.5199081837248,0.672,6,0,0,0,2023,9,1,1,0,1,1,1,1,11,3006.0625,2453.39583333333,2148.3125,3758.1875,33670.9166666667,29783.8541666667,367,Private
2023-09-04,37171.6666666667,40725.7916666667,297.353923391526,296.913434511065,294.696531023579,294.510803111221,299.266871175898,294.011460098247,295.577658610145,3.66526487605646,3.70000984883583,83.8108239300739,87.5760779359401,0.675,0,0,0,0,2023,9,1,0,0,0,0,0,0,0,3747.27083333333,2753.85416666667,3703.39583333333,3311.875,29721,34660.0625,368,Public
2023-09-05,43374.2291666667,42205.375,297.62165106036,297.571751541937,295.803959689506,295.308980574887,299.754711717848,295.190272725889,296.532878467915,2.58427111702867,2.642477852294,73.3586534979025,76.9681204113232,0.678,1,0,0,0,2023,9,1,0,0,0,0,0,0,0,3830.22916666667,2869.85416666667,5799.89583333333,2240.875,33744.1041666667,37094.6458333333,369,Public
2023-09-06,45476.9166666667,42360.5208333333,297.302018694429,297.370650908641,296.412133022041,295.077249236567,299.484045235123,295.86256935379,296.992730792386,2.35772063191504,2.21018115247224,73.5394897294873,78.375945497024,0.68,2,0,0,0,2023,9,1,0,0,0,0,0,0,0,3810.02083333333,2989.39583333333,3773.3125,3659.375,37893.5833333333,35711.75,370,Private
2023-09-07,45770.0833333333,42652.2708333333,297.096607424868,297.173708991655,296.702623052862,294.722467038428,299.437550732417,296.156076096537,297.234898196404,2.17576680664001,2.09636915631202,71.7696010865297,75.4790081912219,0.683,3,0,0,0,2023,9,1,0,0,0,0,0,0,0,3822,2962.08333333333,2126.10416666667,3784.97916666667,39821.9791666667,35905.2083333333,371,Private
2023-09-08,45731.2708333333,42708.1458333333,297.604417718447,297.404154004494,296.945399920584,294.772523370032,299.85876985784,296.356539662451,297.527676609599,1.9873162252338,1.88442178571915,75.472261447491,76.6549414110915,0.686,4,0,0,0,2023,9,1,0,0,0,0,0,0,0,3910.52083333333,3430.52083333333,1809.72916666667,3448.83333333333,40011.0208333333,35828.7916666667,372,Private
2023-09-09,45641,38825.2916666667,297.983174989565,297.836068310439,297.280145283493,295.213384636656,300.315474476608,296.686765997696,297.875698798425,2.14831801991633,2.09556815291399,73.3099690854056,76.402125754526,0.689,5,0,0,0,2023,9,1,0,0,0,0,0,0,10,3823.75,3006.0625,1306.10416666667,2148.3125,40511.1458333333,33670.9166666667,373,Public
2023-09-10,40849.1875,37171.6666666667,297.492135642936,297.777209989165,297.506910639624,295.523942924152,299.853349687051,297.013862869511,297.960802419906,2.39426918333067,2.42822718111597,73.8440310677969,76.6699726862467,0.691,6,0,0,0,2023,9,1,0,0,0,0,0,0,10,3955.95833333333,3747.27083333333,1771.52083333333,3703.39583333333,35121.7083333333,29721,374,Private
